,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
203,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-1.013906,0.333428,0.47358,0.282354,-0.9667,7
204,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.764757,0.144676,-1.777598,-0.715453,-0.6407649999999999,5
205,0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,0.356414,0.069175,1.0788739999999999,0.001721,0.403932,5
206,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,-0.01731,0.371178,-0.185088,-0.403638,-0.099382,0
207,-0.301743,-0.055704,0.210732,-0.147477,0.261718,-0.183409,0.446679,-0.5925199999999999,0.344717,-0.271011,4
208,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.470679,-1.063338,0.117074,1.46725,-0.632231,8
209,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.8062819999999999,1.6546919999999998,-2.8609970000000002,-1.49499,-1.361494,0
210,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,0.854712,0.182426,1.30056,0.095265,0.795169,6
211,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,0.06573999999999999,0.597681,0.350195,-0.060641999999999995,-0.15021800000000002,0
212,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,1.394535,0.295677,-0.084361,0.282354,1.215459,0
213,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,0.14879,0.333428,-1.175215,-0.43482,0.081903,5
214,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-1.055431,0.106925,-2.471136,-1.8379860000000001,-0.893803,0
215,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.8962370000000001,0.333428,-0.15850799999999998,-0.310094,0.7389439999999999,4
216,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-0.349509,0.408929,0.14524600000000001,0.219991,-0.427667,0
217,0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.14188399999999998,0.446679,0.017531,0.001721,-0.250722,5
218,0.080916,0.077766,0.050694,0.857319,-1.257711,1.26996,0.446679,1.1237629999999998,0.531806,1.0291350000000001,0
219,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.058932,0.748682,1.8945349999999999,2.215605,1.509352,10
220,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.432558,0.7864329999999999,0.66255,0.781258,-0.669433,3
221,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.647088,0.371178,1.043752,1.24898,0.507474,7
222,-3.498799,0.391814,0.37432600000000005,-5.440122,0.261718,0.522513,1.5036909999999999,-1.8792380000000002,-0.746634,-0.21767899999999998,0
223,-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,0.14879,-2.799857,0.386813,0.344717,-1.299518,0
224,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.768258,0.6354310000000001,-1.022319,-1.151994,1.317289,0
225,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.474083,-0.157328,-0.680647,-0.87136,-0.181103,5
226,0.080916,0.062064,0.203619,0.577021,0.261718,-1.096956,0.333428,1.109298,0.531806,-1.041189,7
227,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.231839,-0.119577,1.116909,0.7500760000000001,0.406355,4
228,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.723232,0.182426,-0.20133900000000002,0.31353600000000004,-0.629844,0
229,-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,1.0208110000000001,-0.195078,-0.128084,0.31353600000000004,1.21441,11
230,-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,0.10726500000000001,0.748682,0.24308000000000002,0.843621,-0.18954200000000002,2
231,0.512951,-0.071406,-3.210528,0.755482,0.976743,0.854712,-0.49708100000000005,0.549339,0.718895,1.258918,8
232,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.8062819999999999,-0.9500860000000001,0.39366599999999996,0.9371649999999999,-0.086844,10
233,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-0.515608,-0.232828,-2.0267939999999998,-1.432627,-0.230325,0
234,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.190314,0.899684,-0.6033930000000001,-0.403638,-0.199295,0
235,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.557133,0.295677,0.879653,0.251173,-0.542926,5
236,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,0.564038,0.52218,-0.480396,-0.621908,0.330034,0
237,-3.498799,0.37611100000000003,-3.210528,-0.006999999999999999,-4.9222150000000005,0.730137,-0.232828,-0.035026,-2.523978,0.9534290000000001,0
238,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-1.1384809999999999,0.408929,1.302812,1.186617,-1.106998,7
239,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.439463,-0.081827,0.169768,0.46944300000000005,0.590811,0
240,0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.30798400000000004,0.673182,-0.704353,-0.185368,-0.511041,5
241,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.764757,0.257927,0.060867,0.001721,-0.709492,6
242,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.14188399999999998,0.031425,0.028676,-0.37245700000000004,-0.028799,0
243,-0.054866,0.179832,0.23918299999999998,-1.170087,0.261718,-1.22153,-0.195078,-1.853978,-2.586341,-0.8894989999999999,4
244,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,1.103861,0.710932,0.011047,0.001721,0.6993550000000001,0
245,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.588447,-2.686605,0.171049,-1.8379860000000001,-4.135488,0
246,0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,0.144676,-0.48998800000000003,0.251173,-0.042325,5
247,0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.470679,-1.742845,-0.266982,1.311343,-0.284814,11
248,0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,0.439463,0.446679,0.279542,0.18880999999999998,0.260897,0
249,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.446679,-1.060431,-0.029461,0.005896,4
250,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,0.688613,0.182426,-0.6731520000000001,-0.310094,0.639827,0
251,-0.153617,-0.840822,0.139604,-0.9719030000000001,0.17234000000000002,-1.38763,0.597681,-1.027542,1.217798,-1.319964,10
252,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,0.480988,-0.270579,-0.6087130000000001,0.032902,0.732338,6
253,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-0.266459,-0.119577,0.574346,0.032902,-0.048292,0
254,0.043885,0.407516,0.047137,0.460921,0.261718,-0.764757,0.106925,-0.281893,-0.8401790000000001,-0.6397649999999999,5
255,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.9308559999999999,-1.365341,0.46532799999999996,0.968347,0.057323,8
256,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.9758830000000003,0.106925,-1.2287629999999998,-0.9649049999999999,1.877105,0
257,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.771662,-2.724356,0.174602,-0.154186,-0.911331,0
258,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,0.273364,0.069175,1.170069,1.24898,0.349129,4
259,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.432558,0.295677,0.362504,-0.060641999999999995,-0.404883,5
260,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.6401819999999999,0.257927,-0.715633,-0.466001,-0.600405,0
261,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.432558,0.257927,-0.40428800000000004,-0.060641999999999995,-0.408451,0
262,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.5537290000000001,0.55993,-0.7308939999999999,0.500624,-1.548348,7
263,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.14879,0.484429,-0.646981,-0.12300499999999999,-0.007365000000000001,0
264,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,1.0208110000000001,-0.006326,-0.9204459999999999,0.375899,1.081876,4
265,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.01731,0.182426,-0.41548999999999997,-0.746634,0.0009050000000000001,5
266,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.771662,1.163937,0.012949,-0.310094,0.17940599999999998,0
267,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.730137,0.295677,-0.163207,0.126447,0.607808,6
268,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.8062819999999999,0.106925,1.042335,1.093072,-0.6562439999999999,4
269,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,1.0208110000000001,-2.762106,-0.381087,0.18880999999999998,-0.908185,0
270,-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.802976,1.3149389999999999,0.277251,-0.466001,2.560294,9
271,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.9308559999999999,-0.119577,-1.041734,-0.37245700000000004,-0.659198,5
272,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.771662,0.371178,-0.11294000000000001,-0.091823,0.6032270000000001,0
273,-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,-0.432558,-0.5725819999999999,1.315704,1.124254,0.061084000000000006,11
274,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.190314,0.295677,-0.096903,-0.185368,0.13125699999999998,0
275,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.1800059999999999,0.371178,0.42655600000000005,0.7500760000000001,-1.1346399999999999,3
276,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.681707,-1.32759,0.8264549999999999,0.968347,0.304815,8
277,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.22493400000000002,0.446679,1.23346,-0.341275,-0.325837,0
278,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.391033,0.106925,0.549902,-0.185368,-0.290142,0
279,-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,-0.22493400000000002,0.333428,0.065662,0.095265,-0.255339,2
280,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,0.024215,0.710932,-0.9764209999999999,-0.154186,-0.248516,6
281,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.06573999999999999,0.106925,0.126335,0.126447,0.12678499999999998,0
282,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,0.647088,-0.195078,-0.325617,0.781258,0.8352290000000001,4
283,-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.557133,0.144676,-0.398599,-0.247731,-0.458553,5
284,-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,1.311485,-1.667344,0.292124,0.781258,2.663003,11
285,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,1.8097830000000001,-0.081827,0.39071500000000003,0.500624,1.842543,0
286,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.6401819999999999,0.295677,0.718039,0.31353600000000004,-0.618259,5
287,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.183409,0.031425,0.945025,0.905984,-0.029738999999999998,0
288,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.647088,0.673182,0.732892,-0.091823,0.325079,0
289,0.204355,-0.448263,0.349432,0.689659,0.261718,0.231839,0.182426,0.44624300000000006,-0.341275,0.226613,0
290,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.598658,0.446679,0.061915,0.157628,-0.651688,5
291,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.678304,0.069175,-0.634574,-3.459422,-1.461298,0
292,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,0.564038,0.6354310000000001,-0.326374,0.126447,0.256148,3
293,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.10726500000000001,0.6354310000000001,-0.555417,-0.216549,-0.129435,0
294,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.688613,1.0129350000000001,0.8295610000000001,-0.37245700000000004,0.16264800000000001,0
295,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-1.013906,0.673182,-0.167711,-0.029461,-1.121983,6
296,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-1.055431,0.446679,0.833075,-0.060641999999999995,-1.055788,4
297,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.266459,-0.081827,0.49813999999999997,1.7790650000000001,-0.072668,10
298,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.356414,0.9751850000000001,0.098241,0.157628,-0.092124,0
299,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-1.2630549999999998,0.257927,-1.871859,-0.559546,-1.158992,5
300,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,-0.474083,0.144676,-0.923126,-0.185368,-0.390381,0
301,-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.889332,-1.7805950000000001,-1.6966740000000002,-1.089631,0.339063,11
302,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-1.013906,0.106925,-1.16145,-0.216549,-0.8570469999999999,0
303,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.564038,-0.081827,1.029754,0.18880999999999998,0.705443,0
304,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,0.06573999999999999,0.295677,0.178019,0.438262,0.015816999999999998,3
305,0.13029200000000002,0.062064,0.5059130000000001,0.41714799999999996,-1.168333,-0.183409,0.257927,1.529332,1.03071,-0.192363,4
306,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.889332,0.182426,0.425216,0.46944300000000005,-0.781003,6
307,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.564038,-0.044076,0.763763,0.40708,0.6733520000000001,0
308,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.22493400000000002,0.6354310000000001,-0.36136,-0.029461,-0.41158599999999995,5
309,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,-0.723232,0.899684,0.724485,0.8748020000000001,-0.975404,4
310,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,-0.681707,-2.988609,-0.42249899999999996,-1.2767190000000002,-0.474297,0
311,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-0.889332,0.55993,0.17899,0.905984,-0.965025,4
312,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.847807,0.295677,-0.207454,0.032902,-0.802944,5
313,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,-2.301176,0.446679,-0.41618900000000003,-0.87136,-2.1618939999999998,8
314,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-0.30798400000000004,0.446679,-1.6619009999999999,0.594169,-0.392683,0
315,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.14188399999999998,0.371178,0.166972,-0.216549,-0.214171,5
316,0.019197,0.077766,0.349432,-0.356523,0.261718,-2.854841,-7.908746000000001,-4.090167,-3.573754,-5.212433,7
317,-0.079554,-0.29123899999999997,0.388552,0.855618,0.261718,-0.266459,-0.49708100000000005,-0.910351,-1.089631,0.15250999999999998,5
318,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,-0.764757,0.144676,0.745337,0.375899,-0.646528,6
319,-0.301743,-0.511072,0.463236,0.710665,0.261718,0.231839,-0.006326,0.262399,0.562987,0.35430100000000003,4
320,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-0.058835000000000005,0.484429,0.25950500000000004,-0.216549,-0.194473,5
321,-3.498799,0.250492,0.23206999999999997,1.224178,-4.9222150000000005,0.480988,0.257927,0.275174,0.375899,0.42845200000000006,9
322,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.273364,0.220177,0.374037,0.843621,0.24623899999999999,0
323,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.764757,0.333428,1.903835,1.7790650000000001,-0.747586,10
324,-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,0.14879,0.408929,-0.288125,0.126447,0.026595,5
325,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,1.145386,0.55993,0.49936400000000003,-0.341275,0.8191229999999999,0
326,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-0.681707,-0.044076,2.008348,0.9371649999999999,-0.483349,7
327,0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.266459,-0.195078,0.752754,-0.154186,-0.009969,0
328,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,0.564038,0.144676,0.49542200000000003,0.438262,0.547846,0
329,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.522513,0.220177,-0.462049,-0.403638,0.490922,3
330,-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,0.190314,0.446679,-0.43092600000000003,0.126447,0.043315,2
331,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.024215,0.220177,0.488899,-0.216549,0.01853,0
332,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-2.218127,-0.7613340000000001,-2.4364209999999997,-0.43482,-1.587745,8
333,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,-0.764757,1.0129350000000001,1.05344,0.9995280000000001,-1.055788,4
334,0.09326,-0.055704,0.068476,0.305076,0.261718,-0.266459,0.106925,0.720893,-0.060641999999999995,-0.179271,0
335,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,0.14879,0.257927,0.335284,0.594169,0.107303,4
336,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,2.058932,1.277188,-0.160663,-0.403638,1.154942,5
337,-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.055431,0.9751850000000001,-1.6995669999999998,-2.742249,-1.287885,0
338,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,-0.01731,0.55993,-0.055665,-0.154186,-0.197185,0
339,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.847807,-1.742845,0.575336,0.687713,0.386729,10
340,0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,0.8962370000000001,0.220177,-0.8260870000000001,-0.185368,0.803596,6
341,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,1.145386,0.52218,-0.681559,0.064084,0.867958,0
342,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.730137,0.333428,-0.045277,-0.5283640000000001,0.5954520000000001,0
343,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.474083,0.182426,0.033549,0.531806,-0.40231500000000003,4
344,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,0.231839,0.295677,0.210229,-0.029461,0.18319100000000002,5
345,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.190314,0.106925,-0.024191999999999998,0.282354,0.22786700000000001,7
346,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,1.311485,0.673182,-0.456942,-0.247731,0.918963,0
347,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.30798400000000004,0.333428,0.6293300000000001,0.31353600000000004,-0.338411,0
348,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.14879,0.371178,0.455582,-0.497183,0.053803,0
349,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.8962370000000001,0.144676,-0.887654,-0.466001,0.8517319999999999,5
350,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.605563,0.333428,0.42884700000000003,0.438262,0.47079,0
351,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,1.35301,0.220177,-0.454205,-0.060641999999999995,1.2364950000000001,0
352,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.605563,-1.554093,1.458698,2.776872,1.825593,10
353,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,-1.055431,0.144676,1.4864620000000002,0.344717,-0.920336,4
354,-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.9723809999999999,-1.1765889999999999,0.130218,0.812439,-0.11686099999999999,11
